2694,2694,-1.46587119775886
2695,2695,-1.46587119775886
2696,2696,-1.46587119775886
2697,2697,-1.46587119775886
2698,2698,-1.46587119775886
2699,2699,-1.46587119775886
2700,2700,-1.46587119775886
2701,2701,-1.46587119775886
2702,2702,-1.46587119775886
2703,2703,-1.46587119775886
2704,2704,-1.46587119775886
2705,2705,-1.46587119775886
2706,2706,-1.46587119775886
2707,2707,-1.46587119775886
2708,2708,-1.46587119775886
2709,2709,-1.46587119775886
2710,2710,-1.46587119775886
2711,2711,-1.46587119775886
2712,2712,-1.46587119775886
2713,2713,-1.46587119775886
2714,2714,-1.46587119775886
2715,2715,-1.46587119775886
2716,2716,-1.46587119775886
2717,2717,-1.46587119775886
2718,2718,-1.46587119775886
2719,2719,-1.46587119775886
2720,2720,-1.46587119775886
2721,2721,-1.46587119775886
2722,2722,-1.46587119775886
2723,2723,-1.46587119775886
2724,2724,-1.46587119775886
2725,2725,-1.46587119775886
2726,2726,-1.46587119775886
2727,2727,-1.46587119775886
2728,2728,-1.46587119775886
2729,2729,-1.46587119775886
2730,2730,-1.46587119775886
2731,2731,-1.46587119775886
2732,2732,-1.46587119775886
2733,2733,-1.46587119775886
2734,2734,-1.46587119775886
2735,2735,-1.46587119775886
2736,2736,-1.46587119775886
2737,2737,-1.46587119775886
2738,2738,-1.46587119775886
2739,2739,-1.46587119775886
2740,2740,-1.46587119775886
2741,2741,-1.46587119775886
2742,2742,-1.46587119775886
2743,2743,-1.46587119775886
2744,2744,-1.46587119775886
2745,2745,-1.46587119775886
2746,2746,-1.46587119775886
2747,2747,-1.46587119775886
2748,2748,-1.46587119775886
2749,2749,-1.46587119775886
2750,2750,-1.46587119775886
2751,2751,-1.46587119775886
2752,2752,-1.46587119775886
2753,2753,-1.46587119775886
2754,2754,-1.46587119775886
2755,2755,-1.46587119775886
2756,2756,-1.46587119775886
2757,2757,-1.46587119775886
2758,2758,-1.46587119775886
2759,2759,-1.46587119775886
2760,2760,-1.46587119775886
2761,2761,-1.46587119775886
2762,2762,-1.46587119775886
2763,2763,-1.46587119775886
2764,2764,-1.46587119775886
2765,2765,-1.46587119775886
2766,2766,-1.46587119775886
2767,2767,-1.46587119775886
2768,2768,-1.46587119775886
2769,2769,-1.46587119775886
2770,2770,-1.46587119775886
2771,2771,-1.46587119775886
2772,2772,-1.46587119775886
2773,2773,-1.46587119775886
2774,2774,-1.46587119775886
2775,2775,-1.46587119775886
2776,2776,-1.46587119775886
2777,2777,-1.46587119775886
2778,2778,-1.46587119775886
2779,2779,-1.46587119775886
2780,2780,-1.46587119775886
2781,2781,-1.46587119775886
2782,2782,-1.46587119775886
2783,2783,-1.46587119775886
2784,2784,-1.46587119775886
2785,2785,-1.46587119775886
2786,2786,-1.46587119775886
2787,2787,-1.46587119775886
2788,2788,-1.46587119775886
2789,2789,-1.46587119775886
2790,2790,-1.46587119775886
2791,2791,-1.46587119775886
2792,2792,-1.46587119775886
2793,2793,-1.46587119775886
2794,2794,-1.46587119775886
2795,2795,-1.46587119775886
2796,2796,-1.46587119775886
2797,2797,-1.46587119775886
2798,2798,-1.46587119775886
2799,2799,-1.46587119775886
2800,2800,-1.46587119775886
2801,2801,-1.46587119775886
2802,2802,-1.46587119775886
2803,2803,-1.46587119775886
2804,2804,-1.46587119775886
2805,2805,-1.46587119775886
2806,2806,-1.46587119775886
2807,2807,-1.46587119775886
2808,2808,-1.46587119775886
2809,2809,-1.46587119775886
2810,2810,-1.46587119775886
2811,2811,-1.46587119775886
2812,2812,-1.46587119775886
2813,2813,-1.46587119775886
2814,2814,-1.46587119775886
2815,2815,-1.46587119775886
2816,2816,-1.46587119775886
2817,2817,-1.46587119775886
2818,2818,-1.46587119775886
2819,2819,-1.46587119775886
2820,2820,-1.46587119775886
2821,2821,-1.46587119775886
2822,2822,-1.46587119775886
2823,2823,-1.46587119775886
2824,2824,-1.46587119775886
2825,2825,-1.46587119775886
2826,2826,-1.46587119775886
2827,2827,-1.46587119775886
2828,2828,-1.46587119775886
2829,2829,-1.46587119775886
2830,2830,-1.46587119775886
2831,2831,-1.46587119775886
2832,2832,-1.46587119775886
2833,2833,-1.46587119775886
2834,2834,-1.46587119775886
2835,2835,-1.46587119775886
2836,2836,-1.46587119775886
2837,2837,-1.46587119775886
2838,2838,-1.46587119775886
2839,2839,-1.46587119775886
2840,2840,-1.46587119775886
2841,2841,-1.46587119775886
2842,2842,-1.46587119775886
2843,2843,-1.46587119775886
2844,2844,-1.46587119775886
2845,2845,-1.46587119775886
2846,2846,-1.46587119775886
2847,2847,-1.46587119775886
2848,2848,-1.46587119775886
2849,2849,-1.46587119775886
2850,2850,-1.46587119775886
2851,2851,-1.46587119775886
2852,2852,-1.46587119775886
2853,2853,-1.46587119775886
2854,2854,-1.46587119775886
2855,2855,-1.46587119775886
2856,2856,-1.46587119775886
2857,2857,-1.46587119775886
2858,2858,-1.46587119775886
2859,2859,-1.46587119775886
2860,2860,-1.46587119775886
2861,2861,-1.46587119775886
2862,2862,-1.46587119775886
2863,2863,-1.46587119775886
2864,2864,-1.46587119775886
2865,2865,-1.46587119775886
2866,2866,-1.46587119775886
2867,2867,-1.46587119775886
2868,2868,-1.46587119775886
2869,2869,-1.46587119775886
2870,2870,-1.46587119775886
2871,2871,-1.46587119775886
2872,2872,-1.46587119775886
2873,2873,-1.46587119775886
2874,2874,-1.46587119775886
2875,2875,-1.46587119775886
2876,2876,-1.46587119775886
2877,2877,-1.46587119775886
2878,2878,-1.46587119775886
2879,2879,-1.46587119775886
2880,2880,-1.46587119775886
2881,2881,-1.46587119775886
2882,2882,-1.46587119775886
2883,2883,-1.46587119775886
2884,2884,-1.46587119775886
2885,2885,-1.46587119775886
2886,2886,-1.46587119775886
2887,2887,-1.46587119775886
2888,2888,-1.46587119775886
2889,2889,-1.46587119775886
2890,2890,-1.46587119775886
2891,2891,-1.46587119775886
2892,2892,-1.46587119775886
2893,2893,-1.46587119775886
2894,2894,-1.46587119775886
2895,2895,-1.46587119775886
2896,2896,-1.46587119775886
2897,2897,-1.46587119775886
2898,2898,-1.46587119775886
2899,2899,-1.46587119775886
2900,2900,-1.46587119775886
2901,2901,-1.46587119775886
2902,2902,-1.46587119775886
2903,2903,-1.46587119775886
2904,2904,-1.46587119775886
2905,2905,-1.46587119775886
2906,2906,-1.46587119775886
2907,2907,-1.46587119775886
2908,2908,-1.46587119775886
2909,2909,-1.46587119775886
2910,2910,-1.46587119775886
2911,2911,-1.46587119775886
2912,2912,-1.46587119775886
2913,2913,-1.46587119775886
2914,2914,-1.46587119775886
2915,2915,-1.46587119775886
2916,2916,-1.46587119775886
2917,2917,-1.46587119775886
2918,2918,-1.46587119775886
2919,2919,-1.46587119775886
2920,2920,-1.46587119775886
2921,2921,-1.46587119775886
2922,2922,-1.46587119775886
2923,2923,-1.46587119775886
2924,2924,-1.46587119775886
2925,2925,-1.46587119775886
2926,2926,-1.46587119775886
2927,2927,-1.46587119775886
2928,2928,-1.46587119775886
2929,2929,-1.46587119775886
2930,2930,-1.46587119775886
2931,2931,-1.46587119775886
2932,2932,-1.46587119775886
2933,2933,-1.46587119775886
2934,2934,-1.46587119775886
2935,2935,-1.46587119775886
2936,2936,-1.46587119775886
2937,2937,-1.46587119775886
2938,2938,-1.46587119775886
2939,2939,-1.46587119775886
2940,2940,-1.46587119775886
2941,2941,-1.46587119775886
2942,2942,-1.46587119775886
2943,2943,-1.46587119775886
2944,2944,-1.46587119775886
2945,2945,-1.46587119775886
2946,2946,-1.46587119775886
2947,2947,-1.46587119775886
2948,2948,-1.46587119775886
2949,2949,-1.46587119775886
2950,2950,-1.46587119775886
2951,2951,-1.46587119775886
2952,2952,-1.46587119775886
2953,2953,-1.46587119775886
2954,2954,-1.46587119775886
2955,2955,-1.46587119775886
2956,2956,-1.46587119775886
2957,2957,-1.46587119775886
2958,2958,-1.46587119775886
2959,2959,-1.46587119775886
2960,2960,-1.46587119775886
2961,2961,-1.46587119775886
2962,2962,-1.46587119775886
2963,2963,-1.46587119775886
2964,2964,-1.46587119775886
2965,2965,-1.46587119775886
2966,2966,-1.46587119775886
2967,2967,-1.46587119775886
2968,2968,-1.46587119775886
2969,2969,-1.46587119775886
2970,2970,-1.46587119775886
2971,2971,-1.46587119775886
2972,2972,-1.46587119775886
2973,2973,-1.46587119775886
2974,2974,-1.46587119775886
2975,2975,-1.46587119775886
2976,2976,-1.46587119775886
2977,2977,-1.46587119775886
2978,2978,-1.46587119775886
2979,2979,-1.46587119775886
2980,2980,-1.46587119775886
2981,2981,-1.46587119775886
2982,2982,-1.46587119775886
2983,2983,-1.46587119775886
2984,2984,-1.46587119775886
2985,2985,-1.46587119775886
2986,2986,-1.46587119775886
2987,2987,-1.46587119775886
2988,2988,-1.46587119775886
2989,2989,-1.46587119775886
2990,2990,-1.46587119775886
2991,2991,-1.46587119775886
2992,2992,-1.46587119775886
2993,2993,-1.46587119775886
2994,2994,-1.46587119775886
2995,2995,-1.46587119775886
2996,2996,-1.46587119775886
2997,2997,-1.46587119775886
2998,2998,-1.46587119775886
2999,2999,-1.46587119775886
3000,3000,-1.46587119775886
3001,3001,-1.46587119775886
3002,3002,-1.46587119775886
3003,3003,-1.46587119775886
3004,3004,-1.46587119775886
3005,3005,-1.46587119775886
3006,3006,-1.46587119775886
3007,3007,-1.46587119775886
3008,3008,-1.46587119775886
3009,3009,-1.46587119775886
3010,3010,-1.46587119775886
3011,3011,-1.46587119775886
3012,3012,-1.46587119775886
3013,3013,-1.46587119775886
3014,3014,-1.46587119775886
3015,3015,-1.46587119775886
3016,3016,-1.46587119775886
3017,3017,-1.46587119775886
3018,3018,-1.46587119775886
3019,3019,-1.46587119775886
3020,3020,-1.46587119775886
3021,3021,-1.46587119775886
3022,3022,-1.46587119775886
3023,3023,-1.46587119775886
3024,3024,-1.46587119775886
3025,3025,-1.46587119775886
3026,3026,-1.46587119775886
3027,3027,-1.46587119775886
3028,3028,-1.46587119775886
3029,3029,-1.46587119775886
3030,3030,-1.46587119775886
3031,3031,-1.46587119775886
3032,3032,-1.46587119775886
3033,3033,-1.46587119775886
3034,3034,-1.46587119775886
3035,3035,-1.46587119775886
3036,3036,-1.46587119775886
3037,3037,-1.46587119775886
3038,3038,-1.46587119775886
3039,3039,-1.46587119775886
3040,3040,-1.46587119775886
3041,3041,-1.46587119775886
3042,3042,-1.46587119775886
3043,3043,-1.46587119775886
3044,3044,-1.46587119775886
3045,3045,-1.46587119775886
1282,3046,-2.368475785867e-15
1283,3046,-6.88808495410406
1284,3046,1.28150417750773
1285,3046,0.421719486985963
3046,3046,-1.46587119775886
5712,3046,9.72435522932338
1282,3047,23.90570660542
1284,3047,-9.45109330911953
3047,3047,-1.46587119775886
1282,3048,-3.24145174310779
1283,3048,6.88808495410406
1285,3048,-8.29381657739061
1286,3048,1.14801415901734
3048,3048,-1.46587119775886
1282,3049,-1.21554440366542
1284,3049,9.45109330911953
1286,3049,-9.18411327213875
1287,3049,1.14801415901734
3049,3049,-1.46587119775886
1284,3050,-1.28150417750773
1285,3050,8.99668238903388
1287,3050,-9.18411327213875
1288,3050,1.14801415901734
3050,3050,-1.46587119775886
1285,3051,-1.12458529862923
1286,3051,9.18411327213875
1288,3051,-9.18411327213875
1289,3051,1.14801415901734
3051,3051,-1.46587119775886
1286,3052,-1.14801415901734
1287,3052,9.18411327213875
1289,3052,-9.18411327213875
1290,3052,1.14801415901734
3052,3052,-1.46587119775886
1287,3053,-1.14801415901734
1288,3053,9.18411327213875
1290,3053,-9.18411327213875
1291,3053,1.14801415901734
3053,3053,-1.46587119775886
1288,3054,-1.14801415901734
1289,3054,9.18411327213875
1291,3054,-9.18411327213875
1292,3054,1.14801415901734
3054,3054,-1.46587119775886
1289,3055,-1.14801415901734
1290,3055,9.18411327213875
1292,3055,-9.18411327213875
1293,3055,1.14801415901734
3055,3055,-1.46587119775886
1290,3056,-1.14801415901734
1291,3056,9.18411327213875
1293,3056,-9.18411327213875
1294,3056,1.14801415901734
3056,3056,-1.46587119775886
1291,3057,-1.14801415901734
1292,3057,9.18411327213875
1294,3057,-9.18411327213875
1295,3057,1.14801415901734
3057,3057,-1.46587119775886
1292,3058,-1.14801415901734
1293,3058,9.18411327213875
1295,3058,-9.18411327213875
1296,3058,1.14801415901734
3058,3058,-1.46587119775886
1293,3059,-1.14801415901734
1294,3059,9.18411327213875
1296,3059,-9.18411327213875
1297,3059,1.14801415901734
3059,3059,-1.46587119775886
1294,3060,-1.14801415901734
1295,3060,9.18411327213875
1297,3060,-9.18411327213875
1298,3060,1.14801415901734
3060,3060,-1.46587119775886
1295,3061,-1.14801415901734
1296,3061,9.18411327213875
1298,3061,-9.18411327213875
1299,3061,1.12458529862923
3061,3061,-1.46587119775886
1296,3062,-1.14801415901734
1297,3062,9.18411327213875
1299,3062,-8.99668238903388
1300,3062,1.28150417750773
3062,3062,-1.46587119775886
1297,3063,-1.14801415901734
1298,3063,9.18411327213875
1300,3063,-9.45109330911953
1302,3063,1.21554440366542
3063,3063,-1.46587119775886
1298,3064,-1.14801415901734
1299,3064,8.29381657739061
1301,3064,-6.88808495410406
1302,3064,3.24145174310779
3064,3064,-1.46587119775886
1300,3065,9.45109330911953
1302,3065,-23.90570660542
3065,3065,-1.46587119775886
1299,3066,-0.421719486985963
1300,3066,-1.28150417750773
1301,3066,6.88808495410406
1302,3066,-19.4487104586468
3066,3066,-1.46587119775886
1303,3067,-3.7895612573872e-14
1304,3067,-75.5894096472324
1305,3067,14.0631459808804
1306,3067,4.62792303962647
3067,3067,-1.46587119775886
5733,3067,106.714460678446
1303,3068,262.339715834512
1305,3068,-103.715701608993
3068,3068,-1.46587119775886
1303,3069,-35.5714868928152
1304,3069,75.5894096472324
1306,3069,-91.0158197793206
1307,3069,12.5982349412054
3069,3069,-1.46587119775886
1303,3070,-13.3393075848057
1305,3070,103.715701608993
1307,3070,-100.785879529643
1308,3070,12.5982349412054
3070,3070,-1.46587119775886
1305,3071,-14.0631459808804
1306,3071,98.7290248453647
1308,3071,-100.785879529643
1309,3071,12.5982349412054
3071,3071,-1.46587119775886
1306,3072,-12.3411281056706
1307,3072,100.785879529643
1309,3072,-100.785879529643
1310,3072,12.5982349412054
3072,3072,-1.46587119775886
1307,3073,-12.5982349412054
1308,3073,100.785879529643
1310,3073,-100.785879529643
1311,3073,12.5982349412054
3073,3073,-1.46587119775886
1308,3074,-12.5982349412054
1309,3074,100.785879529643
1311,3074,-100.785879529643
1312,3074,12.5982349412054
3074,3074,-1.46587119775886
1309,3075,-12.5982349412054
1310,3075,100.785879529643
1312,3075,-100.785879529643
1313,3075,12.5982349412054
3075,3075,-1.46587119775886
1310,3076,-12.5982349412054
1311,3076,100.785879529643
1313,3076,-100.785879529643
1314,3076,12.5982349412054
3076,3076,-1.46587119775886
1311,3077,-12.5982349412054
1312,3077,100.785879529643
1314,3077,-100.785879529643
1315,3077,12.5982349412054
3077,3077,-1.46587119775886
1312,3078,-12.5982349412054
1313,3078,100.785879529643
1315,3078,-100.785879529643
1316,3078,12.5982349412054
3078,3078,-1.46587119775886
1313,3079,-12.5982349412054
1314,3079,100.785879529643
1316,3079,-100.785879529643
1317,3079,12.5982349412054
3079,3079,-1.46587119775886
1314,3080,-12.5982349412054
1315,3080,100.785879529643
1317,3080,-100.785879529643
1318,3080,12.5982349412054
3080,3080,-1.46587119775886
1315,3081,-12.5982349412054
1316,3081,100.785879529643
1318,3081,-100.785879529643
1319,3081,12.5982349412054
3081,3081,-1.46587119775886
1316,3082,-12.5982349412054
1317,3082,100.785879529643
1319,3082,-100.785879529643
1320,3082,12.3411281056706
3082,3082,-1.46587119775886
1317,3083,-12.5982349412054
1318,3083,100.785879529643
1320,3083,-98.7290248453647
1321,3083,14.0631459808804
3083,3083,-1.46587119775886
1318,3084,-12.5982349412054
1319,3084,100.785879529643
1321,3084,-103.715701608993
1323,3084,13.3393075848057
3084,3084,-1.46587119775886
1319,3085,-12.5982349412054
1320,3085,91.0158197793206
1322,3085,-75.5894096472324
1323,3085,35.5714868928152
3085,3085,-1.46587119775886
1321,3086,103.715701608993
1323,3086,-262.339715834512
3086,3086,-1.46587119775886
1320,3087,-4.62792303962647
1321,3087,-14.0631459808804
1322,3087,75.5894096472324
1323,3087,-213.428921356891
3087,3087,-1.46587119775886
3088,3088,-1.46587119775886
3089,3089,-1.46587119775886
3090,3090,-1.46587119775886
3091,3091,-1.46587119775886
3092,3092,-1.46587119775886
3093,3093,-1.46587119775886
3094,3094,-1.46587119775886
3095,3095,-1.46587119775886
3096,3096,-1.46587119775886
3097,3097,-1.46587119775886
3098,3098,-1.46587119775886
3099,3099,-1.46587119775886
3100,3100,-1.46587119775886
3101,3101,-1.46587119775886
3102,3102,-1.46587119775886
3103,3103,-1.46587119775886
3104,3104,-1.46587119775886
3105,3105,-1.46587119775886
3106,3106,-1.46587119775886
3107,3107,-1.46587119775886
3108,3108,-1.46587119775886
3109,3109,-1.46587119775886
3110,3110,-1.46587119775886
3111,3111,-1.46587119775886
3112,3112,-1.46587119775886
3113,3113,-1.46587119775886
3114,3114,-1.46587119775886
3115,3115,-1.46587119775886
3116,3116,-1.46587119775886
3117,3117,-1.46587119775886
3118,3118,-1.46587119775886
3119,3119,-1.46587119775886
3120,3120,-1.46587119775886
3121,3121,-1.46587119775886
3122,3122,-1.46587119775886
3123,3123,-1.46587119775886
3124,3124,-1.46587119775886
3125,3125,-1.46587119775886
3126,3126,-1.46587119775886
3127,3127,-1.46587119775886
3128,3128,-1.46587119775886
3129,3129,-1.46587119775886
3130,3130,-1.46587119775886
3131,3131,-1.46587119775886
3132,3132,-1.46587119775886
3133,3133,-1.46587119775886
3134,3134,-1.46587119775886
3135,3135,-1.46587119775886
3136,3136,-1.46587119775886
3137,3137,-1.46587119775886
3138,3138,-1.46587119775886
3139,3139,-1.46587119775886
3140,3140,-1.46587119775886
3141,3141,-1.46587119775886
3142,3142,-1.46587119775886
3143,3143,-1.46587119775886
3144,3144,-1.46587119775886
3145,3145,-1.46587119775886
3146,3146,-1.46587119775886
3147,3147,-1.46587119775886
3148,3148,-1.46587119775886
3149,3149,-1.46587119775886
3150,3150,-1.46587119775886
3151,3151,-1.46587119775886
3152,3152,-1.46587119775886
3153,3153,-1.46587119775886
3154,3154,-1.46587119775886
3155,3155,-1.46587119775886
3156,3156,-1.46587119775886
3157,3157,-1.46587119775886
3158,3158,-1.46587119775886
3159,3159,-1.46587119775886
3160,3160,-1.46587119775886
3161,3161,-1.46587119775886
3162,3162,-1.46587119775886
3163,3163,-1.46587119775886
3164,3164,-1.46587119775886
3165,3165,-1.46587119775886
3166,3166,-1.46587119775886
3167,3167,-1.46587119775886
3168,3168,-1.46587119775886
3169,3169,-1.46587119775886
3170,3170,-1.46587119775886
3171,3171,-1.46587119775886
3172,3172,-1.46587119775886
3173,3173,-1.46587119775886
3174,3174,-1.46587119775886
3175,3175,-1.46587119775886
3176,3176,-1.46587119775886
3177,3177,-1.46587119775886
3178,3178,-1.46587119775886
3179,3179,-1.46587119775886
3180,3180,-1.46587119775886
3181,3181,-1.46587119775886
3182,3182,-1.46587119775886
3183,3183,-1.46587119775886
3184,3184,-1.46587119775886
3185,3185,-1.46587119775886
3186,3186,-1.46587119775886
3187,3187,-1.46587119775886
3188,3188,-1.46587119775886
3189,3189,-1.46587119775886
3190,3190,-1.46587119775886
3191,3191,-1.46587119775886
3192,3192,-1.46587119775886
3193,3193,-1.46587119775886
3194,3194,-1.46587119775886
3195,3195,-1.46587119775886
3196,3196,-1.46587119775886
3197,3197,-1.46587119775886
3198,3198,-1.46587119775886
3199,3199,-1.46587119775886
